0	Probabilistic_Methods
1	Reinforcement_Learning
2	Reinforcement_Learning
3	Case_Based
4	Probabilistic_Methods
5	Neural_Networks
6	Case_Based
7	Probabilistic_Methods
8	Probabilistic_Methods
9	Neural_Networks
10	Genetic_Algorithms
11	Case_Based
12	Reinforcement_Learning
13	Probabilistic_Methods
14	Probabilistic_Methods
15	Probabilistic_Methods
16	Neural_Networks
17	Probabilistic_Methods
18	Genetic_Algorithms
19	Probabilistic_Methods
20	Rule_Learning
21	Rule_Learning
22	Reinforcement_Learning
23	Probabilistic_Methods
24	Probabilistic_Methods
25	Probabilistic_Methods
26	Theory
27	Case_Based
28	Neural_Networks
29	Reinforcement_Learning
30	Probabilistic_Methods
31	Rule_Learning
32	Case_Based
33	Reinforcement_Learning
34	Neural_Networks
35	Case_Based
36	Genetic_Algorithms
37	Rule_Learning
38	Case_Based
39	Reinforcement_Learning
40	Probabilistic_Methods
41	Theory
42	Theory
43	Reinforcement_Learning
44	Probabilistic_Methods
45	Probabilistic_Methods
46	Neural_Networks
47	Rule_Learning
48	Probabilistic_Methods
49	Probabilistic_Methods
50	Rule_Learning
51	Probabilistic_Methods
52	Case_Based
53	Neural_Networks
54	Case_Based
55	Case_Based
56	Theory
57	Case_Based
58	Neural_Networks
59	Neural_Networks
60	Case_Based
61	Case_Based
62	Case_Based
63	Reinforcement_Learning
64	Neural_Networks
65	Case_Based
66	Reinforcement_Learning
67	Rule_Learning
68	Neural_Networks
69	Case_Based
70	Rule_Learning
71	Neural_Networks
72	Neural_Networks
73	Neural_Networks
74	Case_Based
75	Reinforcement_Learning
76	Case_Based
77	Case_Based
78	Probabilistic_Methods
79	Case_Based
80	Case_Based
81	Case_Based
82	Reinforcement_Learning
83	Neural_Networks
84	Reinforcement_Learning
85	Case_Based
86	Probabilistic_Methods
87	Theory
88	Case_Based
89	Reinforcement_Learning
90	Neural_Networks
91	Reinforcement_Learning
92	Theory
93	Theory
94	Reinforcement_Learning
95	Case_Based
96	Theory
97	Rule_Learning
98	Case_Based
99	Theory
100	Case_Based
101	Neural_Networks
102	Genetic_Algorithms
103	Genetic_Algorithms
104	Genetic_Algorithms
105	Neural_Networks
106	Theory
107	Rule_Learning
108	Theory
109	Genetic_Algorithms
110	Neural_Networks
111	Neural_Networks
112	Genetic_Algorithms
113	Rule_Learning
114	Rule_Learning
115	Rule_Learning
116	Theory
117	Rule_Learning
118	Rule_Learning
119	Rule_Learning
120	Rule_Learning
121	Genetic_Algorithms
122	Theory
123	Theory
124	Genetic_Algorithms
125	Rule_Learning
126	Genetic_Algorithms
127	Theory
128	Rule_Learning
129	Rule_Learning
130	Rule_Learning
131	Genetic_Algorithms
132	Rule_Learning
133	Genetic_Algorithms
134	Genetic_Algorithms
135	Genetic_Algorithms
136	Genetic_Algorithms
137	Genetic_Algorithms
138	Genetic_Algorithms
139	Genetic_Algorithms
140	Reinforcement_Learning
141	Probabilistic_Methods
142	Case_Based
143	Probabilistic_Methods
144	Theory
145	Theory
146	Case_Based
147	Theory
148	Reinforcement_Learning
149	Case_Based
150	Probabilistic_Methods
151	Reinforcement_Learning
152	Reinforcement_Learning
153	Genetic_Algorithms
154	Neural_Networks
155	Neural_Networks
156	Neural_Networks
157	Probabilistic_Methods
158	Probabilistic_Methods
159	Probabilistic_Methods
160	Probabilistic_Methods
161	Case_Based
162	Case_Based
163	Rule_Learning
164	Reinforcement_Learning
165	Probabilistic_Methods
166	Reinforcement_Learning
167	Probabilistic_Methods
168	Probabilistic_Methods
169	Probabilistic_Methods
170	Neural_Networks
171	Probabilistic_Methods
172	Probabilistic_Methods
173	Neural_Networks
174	Neural_Networks
175	Theory
176	Probabilistic_Methods
177	Reinforcement_Learning
178	Probabilistic_Methods
179	Probabilistic_Methods
180	Probabilistic_Methods
181	Theory
182	Probabilistic_Methods
183	Probabilistic_Methods
184	Probabilistic_Methods
185	Probabilistic_Methods
186	Case_Based
187	Reinforcement_Learning
188	Neural_Networks
189	Neural_Networks
190	Theory
191	Rule_Learning
192	Case_Based
193	Rule_Learning
194	Reinforcement_Learning
195	Case_Based
196	Reinforcement_Learning
197	Probabilistic_Methods
198	Reinforcement_Learning
199	Reinforcement_Learning
200	Probabilistic_Methods
201	Probabilistic_Methods
202	Neural_Networks
203	Reinforcement_Learning
204	Case_Based
205	Probabilistic_Methods
206	Neural_Networks
207	Probabilistic_Methods
208	Probabilistic_Methods
209	Reinforcement_Learning
210	Case_Based
211	Case_Based
212	Probabilistic_Methods
213	Theory
214	Case_Based
215	Probabilistic_Methods
216	Probabilistic_Methods
217	Reinforcement_Learning
218	Probabilistic_Methods
219	Probabilistic_Methods
220	Rule_Learning
221	Rule_Learning
222	Probabilistic_Methods
223	Neural_Networks
224	Probabilistic_Methods
225	Genetic_Algorithms
226	Probabilistic_Methods
227	Neural_Networks
228	Neural_Networks
229	Probabilistic_Methods
230	Probabilistic_Methods
231	Probabilistic_Methods
232	Probabilistic_Methods
233	Rule_Learning
234	Genetic_Algorithms
235	Probabilistic_Methods
236	Genetic_Algorithms
237	Probabilistic_Methods
238	Rule_Learning
239	Case_Based
240	Probabilistic_Methods
241	Rule_Learning
242	Case_Based
243	Reinforcement_Learning
244	Neural_Networks
245	Reinforcement_Learning
246	Neural_Networks
247	Reinforcement_Learning
248	Reinforcement_Learning
249	Rule_Learning
250	Genetic_Algorithms
251	Probabilistic_Methods
252	Rule_Learning
253	Probabilistic_Methods
254	Probabilistic_Methods
255	Reinforcement_Learning
256	Probabilistic_Methods
257	Case_Based
258	Reinforcement_Learning
259	Rule_Learning
260	Case_Based
261	Probabilistic_Methods
262	Theory
263	Neural_Networks
264	Rule_Learning
265	Rule_Learning
266	Rule_Learning
267	Probabilistic_Methods
268	Neural_Networks
269	Probabilistic_Methods
270	Case_Based
271	Reinforcement_Learning
